10423,11057
14802,13930
15412,14320
11630,14804
12889,11057
14275,14771
13264,13502
14107,10800
12235,12621
14275,13232
15628,11618
14588,12896
11150,14683
13871,12478
12197,14275
13796,10590
13898,15618
15478,14709
10465,13891
14893,14004
14252,11884
14730,10868
10272,10272
11292,11921
11973,14730
12945,13495
10158,13486
16091,11282
10299,15160
14100,10146
14633,11150
11784,10372
12851,14282
11618,15346
15016,13891
14524,14112
12945,11193
11638,14716
10325,14689
11481,10781
14321,15167
11630,11214
14986,13296
10372,10693
11641,10208
11550,11630
13931,15412
14952,13930
14107,10994
13487,14711
13851,12264
13495,14100
12917,13029
14098,14704
14273,10917
14122,10590
11337,10792
15374,11111
14679,14716
14843,15304
14098,11278
12892,15370
11292,13198
11995,11775
11648,13122
14489,11109
11555,12175
15023,12889
15607,11953
10139,13970
15016,15008
12719,10304
14107,10990
13495,11540
12087,12676
15389,11648
11193,11953
13930,15412
12264,14307
14107,13502
14107,10140
11540,15401
15370,13830
14100,13076
14100,14512
13495,11996
14771,14771
16091,11057
14831,10372
10056,12869
13796,13204
12641,12635
13461,11067
12217,11233
11603,13851
13898,11618
14574,12953
14747,13871
11481,12878
15991,12728
10056,10278
13244,13204
11982,13891
14711,13487
16812,13461
14100,12892
11764,11433
10171,11259
10849,10620
13891,11193
14635,10874
13930,11298
15741,15754
12266,13487
10434,14100
12709,10996
12264,15024
10540,13507
12868,13873
11292,14576
11612,14814
11468,11980
10463,11869
14100,13295
14576,13861
11267,13461
14088,12184
14869,11775
13434,11844
13476,14262
11637,12320
12896,10140
14730,11278
11298,10994
11813,14493
10397,15024
13204,10171
12448,10980
11997,11997
14307,13930
12223,13461
10817,14842
11481,14027
11003,14112
10397,13230
11421,10693
11721,11433
13342,12003
13795,10208
11057,13203
15376,13796
14633,11775
14570,13891
11111,11298
14869,14689
15618,13495
14112,11823
16422,10423
15383,11618
10469,13930
11057,11540
12266,10466
14524,10434
14712,14570
14112,14259
10185,11298
11996,13796
12721,10170
13232,14492
11697,13422
12851,10241
15167,12339
14771,10540
16133,11637
12478,10994
15023,15458
12719,14816
14057,14869
13930,15370
10721,13540
15295,15447
12266,10792
11259,10397
11775,11977
11292,14262
10990,11267
15257,12855
10693,11973
10792,10257
10257,13930
12902,11283
10693,12388
13367,11274
13936,10519
11638,12173
11066,13485
11789,11193
15599,10349
10693,10721
13485,10874
11375,12478
10158,10158
15618,10849
14856,11630
10155,13577
12195,15554
11367,12815
10685,11003
10431,13121
10171,11540
14783,15401
14685,13422
13599,10670
13796,15070
11630,14559
14229,15741
11308,10397
11298,12896
11292,15624
10140,11049
12294,10245
14802,12391
10529,10397
10994,11884
11637,16869
13244,11278
10519,15016
12892,13264
11555,11630
13487,10158
10747,13061
12222,16498
13930,11267
10754,10299
10620,14696
14113,11719
11066,13198
12320,16091
14880,10304
12889,12451
13832,12932
10185,10194
10747,13487
14794,10466
11066,14747
10561,11413
15043,14814
14696,14122
10431,12953
14893,11298
14635,12892
13970,10923
13244,14908
13198,11111
11298,10257
12268,11411
11308,14489
15167,13987
11049,10599
13714,12321
11066,11042
10990,14098
12853,12855
14814,12889
13232,15030
14712,12441
14492,13303
11884,13487
16503,12197
13277,14027
11577,12197
12478,15370
11298,11637
16311,14130
11203,10397
15167,12029
12397,10792
11252,12448
13891,12266
12868,14474
14843,13342
13244,11298
12523,12175
10221,10221
11728,13232
11775,13232
12171,12819
15370,15304
14802,14696
14805,13873
11481,12574
10185,11259
12853,14282
14577,14792
10559,14303
10011,14081
11638,14783
11977,12191
10423,15153
11492,15257
13871,13244
13851,15825
11292,11695
13158,12094
13196,14601
10721,11233
12278,14524
14100,12945
14843,10158
10135,11278
12917,13061
10529,12992
10785,10257
10158,14524
12653,12321
14747,15618
12187,10599
15057,14533
14182,15167
14108,10466
12815,12773
14229,12253
12595,11697
12807,12831
11066,12197
11728,15447
14492,14082
13303,10721
10434,11618
11259,11697
12889,14771
13476,11298
12671,14268
14738,11511
14689,13796
13871,12339
14679,13796
12822,12704
11292,12217
11259,14112
11941,11535
11577,14108
11367,16340
13264,10590
13495,11057
11259,15304
12892,10329
10333,15380
14843,10146
14122,13158
14295,13002
15295,12206
15607,13487
15618,10670
14492,10300
13264,10157
13898,14576
10154,10815
13513,11859
15370,10980
10208,14814
14771,15023
10397,12173
15177,15618
13930,11986
12264,12932
14828,10299
14689,15232
12478,10397
10257,16091
11049,12945
14761,15370
12758,10666
11066,13204
14082,11003
11278,13931
12709,12851
14112,11995
14107,13851
10245,10243
15861,13111
14122,11441
15554,11241
13891,14122
14761,11996
11719,13127
10299,11952
14696,10469
15919,11057
12815,12857
11697,13495
15374,15016
11109,13502
10821,14696
10299,12853
11433,11292
12132,13785
13873,14805
13303,13256
12389,12094
13785,13785
14122,13367
14683,11618
10540,13487
12944,12197
15991,14256
11292,15411
10559,14696
15016,15356
10693,11714
13987,14182
10140,14237
10140,13295
14711,12264
14908,14530
10194,10185
11042,13232
14109,13930
12915,11049
14107,13891
15249,12892
10257,14098
15624,14108
12951,11298
14771,13495
10996,12769
10529,15249
10241,13369
15167,10540
10590,11648
13198,14489
12720,12294
10299,11193
11789,15295
14635,11375
10423,10590
10559,10800
14122,11995
10589,12222
14130,10304
14102,14805
15138,13461
11267,13930
14893,15023
11577,14100
14057,11986
13871,12896
10821,11980
15709,10299
14252,14869
13422,10599
11298,14685
14574,12339
13422,11973
14100,11637
15601,13796
10721,14771
11007,10349
14627,11844
11618,11726
14400,15167
11510,13232
12339,14656
12478,10423
12889,11259
13830,15167
10540,14711
10559,14262
15618,10135
14492,12191
16091,11618
12769,15721
15295,11995
11066,10529
12264,13303
14321,10135
14013,11007
11726,14122
11618,10529
12094,14679
10917,11336
15295,13232
14082,12544
11298,10821
12992,15376
11057,12217
10140,11109
10620,14512
14524,10581
14696,10821
14100,15323
10299,10396
12889,15167
12339,10299
10849,12954
11067,11905
10327,10561
10372,13851
15579,10299
10436,14831
10819,13931
12889,11066
12214,13970
10408,15167
11764,13535
14512,10257
12266,14193
12016,14955
12191,11973
10732,12478
12478,14747
12737,10245
10299,14268
10423,14122
10868,12451
10792,13871
14683,12945
13871,14122
15478,10299
13796,10800
10647,10397
10559,10792
11336,10551
14674,15167
14869,13871
12119,10821
11430,16091
14307,15304
16091,12878
10529,13342
13296,14730
13282,11764
12719,12709
13487,12339
13244,11721
11292,12389
10529,15618
12719,11550
16865,11468
15838,12638
13369,10551
11844,14234
10408,11193
10257,14512
10617,12127
10299,14709
13667,14197
11423,11057
11871,11146
13461,15412
11057,14986
11905,10155
14081,15618
14893,12478
14477,14572
11550,12831
12855,12709
11433,15919
11637,11433
15887,13710
11292,10221
11871,11996
13204,12448
10466,10747
14307,12478
13461,10540
11292,14986
15167,11986
14057,13871
12779,12851
11563,11977
10551,14234
11986,10980
13198,11259
11140,12191
15376,12992
10140,11982
10930,14893
13796,13264
13232,11433
14533,13487
14275,12155
14771,10157
11109,14771
15370,13204
14783,13930
10559,14828
15304,15249
14869,12197
11042,11111
14635,14869
10349,15599
13204,14307
15260,10731
13139,14100
12748,12720
15919,12992
10615,11391
13546,11884
11492,10299
13158,13851
12278,13891
10781,13244
13934,12772
10154,12244
15153,11871
10627,13029
12448,10397
11986,13367
12953,11697
14570,14288
15618,10857
14869,12280
11003,15074
15919,10185
15043,16091
13871,11193
10620,15167
11643,11007
14875,15167
11057,14057
11111,15374
11298,14122
12321,15853
10590,11471
10551,10405
13061,12598
10065,12184
11292,12264
13796,11259
10529,15370
14869,12954
14635,15096
13873,13196
10874,10615
10693,12945
11098,10436
10961,12773
13987,13987
15376,14794
11267,13871
11111,14108
16755,13461
10693,15153
13891,13342
11214,10005
11433,14869
15794,14805
11423,14633
13360,13930
14696,14877
10397,10792
12339,13296
11726,13487
13296,10257
14100,13796
12441,15919
15271,10693
13871,13230
10185,14533
14013,13715
14576,10693
16710,16498
10783,11643
11953,13244
15618,14050
13303,11481
16603,13002
15167,14530
11027,12264
13303,14712
15601,11638
13796,11726
12902,14288
15618,11728
11146,13367
12441,15167
11415,14683
16091,13151
11292,12892
15043,11789
11996,11267
12448,13461
12197,15737
14489,11638
14696,11423
12892,10431
12029,10815
10693,12266
12339,12264
11433,11789
12266,14570
14131,14131
13377,11298
13587,12892
11003,13367
11638,14570
11898,13342
13303,15096
12235,15581
10559,14689
11150,14492
11259,10713
14100,12391
14771,10800
14193,11697
11193,14307
13485,11067
14771,14986
11559,11630
10868,14831
13851,11027
11540,12223
12339,10982
13487,10599
10154,13541
10157,14893
11982,10155
10540,16710
15304,13788
10257,13244
11292,14288
12389,11292
13487,11233
12197,11624
11057,14685
14492,16091
11973,10874
13577,11292
11392,12638
13342,13871
12953,11278
11884,16101
10980,12891
15016,15304
10304,15257
12851,10551
14303,14747
10154,13232
11961,14098
14683,11612
12244,14259
14492,12945
14986,10423
10721,10423
10775,11214
10299,15245
10713,14831
13486,12889
13342,11973
11996,11995
14050,11387
12197,10613
10431,15016
10559,14057
15447,10372
10299,11234
16837,11869
14893,12339
12878,15323
15070,13461
14908,14512
14685,12339
11447,11109
11267,11057
13487,14683
14057,11977
10299,11702
11563,12899
14875,11764
14814,13303
13198,14783
14905,15618
15856,13002
11423,14107
11550,15085
12932,12339
14081,11503
15304,15624
10721,15370
13891,14533
10540,12222
10397,14633
10136,14842
10721,14814
15709,12769
15249,13303
13256,13461
10529,11292
11140,13061
10268,10918
10245,12195
15370,15370
14027,10721
10504,11675
14122,12559
10299,12195
13894,12853
10994,11617
13204,12264
13873,12195
15167,14875
13422,15624
11884,10666
14635,11697
12397,13244
12197,14027
11630,15472
14025,14761
12339,10408
11695,10661
11292,10721
11214,10783
11413,12892
11813,10304
10666,14477
14282,11952
14689,14747
13029,13930
13342,14465
14893,15048
11298,12016
12951,13495
12197,11986
11433,11423
11278,13871
14908,10136
11643,11463
11049,15153
10158,11641
10529,13232
13930,10980
12266,12324
14492,15153
14679,10466
14107,13931
14635,12339
11996,11986
12889,11042
13196,14493
11278,11587
13958,13446
14119,11511
15498,15167
11013,11986
14711,14100
14709,15472
10800,10140
10590,13264
10559,14100
15167,12320
16218,14107
10721,14112
12266,11977
10135,11823
15304,10136
11298,10208
14747,11540
13495,12954
10540,15167
12195,14718
11146,10431
13461,13061
12448,13495
11540,13061
13770,10551
13367,14696
13418,12197
14262,12280
10666,12758
10721,14307
12266,14814
12478,11292
15167,15016
12266,12892
10257,14648
10615,11066
13970,13196
10257,10693
11588,11762
13203,15370
10721,11986
12397,10577
15016,11481
10247,10783
15304,10140
11456,10472
10713,12888
14828,12728
15043,13949
14197,10397
14869,12264
14027,14492
10980,13930
10299,15881
14689,14107
13931,15016
12917,10299
10372,11728
10747,11335
10685,13303
13461,15447
12451,11259
11823,12278
12197,12478
15376,13587
16503,13535
10670,12264
14530,13898
10349,10247
11122,14543
12574,12932
13891,14683
13830,13851
11618,11637
14831,13487
13303,10529
13158,11973
14122,15624
14712,14689
14843,13204
11336,11336
16091,10980
14771,10397
14122,11697
16133,11775
13930,12478
12266,15024
11278,14730
12266,14908
12007,14831
11996,11193
15885,13693
13204,11252
12191,15919
12223,13577
14100,14635
13264,14314
15376,13342
10792,11066
15304,14831
15124,14559
14314,10466
13061,11415
13230,14082
15257,14627
13898,11111
10559,14477
13891,11003
10299,15721
12889,13487
10599,10792
14831,15023
12187,11344
10372,14689
12884,13232
11503,13303
13930,15356
13796,14107
11298,14679
14530,13655
11921,10590
14108,13244
11433,10821
14831,11123
10155,11049
15096,11278
14783,11049
12478,10529
11066,15096
15249,15260
15618,13117
11845,15049
12280,11097
11057,12124
13487,11823
10257,10257
14098,12197
14718,15554
14761,16091
11049,11789
12889,14986
11298,15070
11003,13184
11618,14831
15478,15794
10747,16091
10397,12339
15853,10245
12155,13464
14893,11292
15016,13931
10241,10405
12280,15897
15074,13290
14262,14004
13495,14747
12889,11503
13295,11638
11512,11512
14679,11123
15412,14027
14683,14908
11996,15295
10397,16091
11618,11764
11298,12892
12779,11492
10009,10056
11619,11997
10146,13303
14122,13282
14893,12982
13295,14057
13714,11336
13204,15376
14512,10529
12784,12638
12455,13461
11057,11067
15618,10721
14193,11973
14004,14747
14747,14683
13693,15885
11123,10540
11041,12127
11057,14783
10800,13486
13891,12436
15376,10713
13768,12704
11298,12891
11193,12173
10918,14869
10581,11057
12294,15853
13731,15167
10721,11057
14050,14027
10155,15024
12388,10693
10372,14570
11789,15249
10781,13851
13796,12478
11413,15016
10158,13203
10821,11481
12156,14057
14749,15570
13244,15249
10775,11630
12478,10927
15624,10994
12779,12708
15041,13930
12191,14122
14893,14107
11638,12127
13871,13487
14747,12889
10666,14303
13264,11292
12173,14853
10792,16091
12851,12708
15628,14321
12197,13933
11109,11503
12610,11997
15249,12348
13485,15096
13230,11066
13931,13487
11648,11423
13495,13244
13770,15554
11941,12807
14307,10423
14718,14130
12448,11292
13891,14716
14691,14683
10693,13204
10747,10194
12087,10304
14683,11563
10754,10396
10821,14869
12222,12244
13244,14321
16741,15323
11697,10329
14908,11982
15412,13203
13796,12892
10397,11337
12451,14108
10466,10627
13541,10670
13871,12278
10693,12953
14696,10216
11481,10821
10397,13377
10155,13341
16218,11298
10590,15016
13619,11109
13502,10157
10838,11612
13487,13871
10670,11456
11003,12889
11697,12945
14218,11630
10559,10821
14794,11399
14027,15618
15008,10590
13930,14109
10158,12197
10216,13495
11057,11973
11612,11298
13121,14696
12003,13486
15376,14057
11921,12012
12007,13453
10139,10640
12884,11618
15472,11643
11003,11423
11995,12191
11298,13198
13230,13198
13029,14122
13487,12266
12012,11292
11555,11511
11790,12889
10590,11042
15731,10349
11066,10721
13486,10299
10155,11726
13198,13495
14908,11252
11292,12003
12016,11298
14092,11193
10540,10721
11823,10171
14130,12709
12663,10170
11298,11067
10540,14524
14512,14057
12339,11540
10849,13796
12831,12853
15618,13570
10374,15167
12892,10423
14816,15478
14635,15370
14783,10397
13232,11295
10304,13873
13388,14771
12173,11292
10299,14880
15502,13461
12478,13933
12478,15376
10721,10397
11042,15323
15798,10241
10154,10540
15446,12854
13230,13871
11721,12339
12769,15085
13342,10590
15497,10693
11982,10466
14869,11637
14635,15045
15618,11582
13930,11637
13232,14711
14869,10140
14307,15153
10980,12264
14635,11423
14716,11193
15167,12478
13461,12339
10397,14814
11884,14107
11884,15016
11259,12953
11292,12339
11637,12896
13024,14831
15012,11445
14167,11445
10327,12892
13891,14689
10347,12951
10397,10208
14679,12197
13342,11076
14869,10980
15090,10299
11555,12583
12598,13256
13360,11193
10849,14869
11109,10713
15304,13296
15016,10529
10434,13230
11618,11973
13987,13398
10278,12743
12807,10416
14107,12191
11728,10785
14492,11027
14100,13871
14965,14672
12853,12851
11109,12902
11278,14107
14100,13667
15554,15554
11214,11214
14252,10666
12206,10185
10868,11057
11109,14108
14893,13487
12003,14314
10184,13415
11638,10140
11885,11630
13830,11697
12892,10325
12173,12173
10590,10155
14108,14307
13241,14109
12264,12397
13930,11288
10713,13476
10135,12478
12954,11618
11423,15624
10980,10431
15448,14119
12822,12774
14275,14683
12992,11292
13476,15016
13942,14805
15376,12519
13930,10279
14698,11921
11165,11675
10561,12127
14574,13244
15919,15249
10423,11921
15412,14193
11540,10599
15020,15618
10800,12191
14711,11456
11996,10721
15070,11433
13076,10693
10747,12055
15618,14465
15027,15626
11618,14262
12884,15380
10581,11278
14893,14262
10721,12889
13203,13204
13232,13891
10423,13303
12892,15096
13931,12917
11615,13398
11447,11921
11764,11697
12917,11193
14259,13898
10980,11003
11298,13061
12124,11278
13577,13418
15376,10155
14986,14027
10208,14027
11298,14492
11298,12945
13029,15295
14633,15618
11042,12448
10781,15618
14843,10721
11618,11977
12321,12721
11845,15478
10139,14485
12641,14273
13587,14747
10349,12621
12992,13930
14122,11292
14307,10257
14275,11066
10140,12018
15282,13710
10713,14730
13307,14492
13303,14512
13348,10397
11298,15048
14967,10800
13851,12278
14533,14197
13344,15376
11298,12511
14908,11292
13342,11057
15618,15877
14685,10423
14679,10747
11982,11697
12323,11617
14698,14057
14512,14869
10551,10551
11471,14633
13487,15323
10299,15472
13788,12266
13230,11109
15381,11650
11267,14814
15618,10325
11278,10423
12119,13577
10397,13577
11336,13715
14262,10171
12173,11123
12266,11982
14986,15380
10397,15070
15260,14112
10693,12264
15618,13486
11630,14234
10299,11845
13851,14004
12641,12784
12892,11884
10135,13244
11057,10380
11996,14747
14679,10713
14635,10136
13577,12953
14057,13931
14689,10423
13577,15628
12896,10821
14679,13930
11630,15250
10781,11953
11617,11150
15412,11049
12598,13061
14576,11986
10685,11823
15656,11764
10775,10775
13264,15351
13871,13342
11433,12889
10140,13891
10529,12478
12321,10245
13541,12222
10747,11259
12191,15295
14112,12917
12217,14730
10540,13232
13029,10535
10713,14771
13577,13377
13930,10599
11214,10247
12965,10713
14457,12992
14730,15618
10431,11697
11252,13244
15624,11699
14050,10572
14805,15478
11996,13303
11624,14986
15624,15295
14635,12574
10721,14027
13931,11146
15919,13433
11003,13487
10918,14057
14457,11618
13930,11066
10990,13931
15024,13577
12451,11292
11540,11267
15295,11375
14747,10194
13461,11481
11445,11511
12278,11423
12195,10405
14730,14122
14487,11638
11883,12197
13970,11336
11884,10157
14082,11423
13931,10268
15550,13087
12197,14843
13204,11973
14672,14965
10397,11252
13504,12252
11624,12388
14747,12982
12127,14749
13958,11456
13964,14871
10930,10157
13796,11540
10785,14492
11298,11003
12708,12851
13930,14321
12807,13434
13277,11308
11697,10208
10208,10590
13930,12255
13796,14004
13484,15569
15167,15096
14771,11977
14320,13832
13485,13244
13198,14193
14831,11066
14273,14119
12945,13809
11630,10304
13487,10685
11336,15385
14057,13851
13232,14893
11996,14730
10747,13198
14112,10466
10397,12574
10154,10504
15412,14082
12335,11433
14288,13476
13422,11042
15411,13377
11292,12266
12441,14712
12574,15618
14778,11728
13873,10225
10620,11996
14512,14730
11298,10158
12851,15257
11995,11617
10380,16091
14747,10140
12889,13198
11859,11859
10397,14004
14321,11764
11042,12917
12191,14908
10141,10590
13487,10620
11259,13184
10155,12266
10185,13303
11042,12478
15779,12478
14492,11267
10423,10397
14895,13873
14082,15295
15401,14050
14256,14747
10423,12892
14831,13485
12087,12807
15041,14747
10185,13930
12191,10325
12478,11423
13898,14712
15249,10990
13461,13282
14908,10599
15412,10216
13244,11259
14698,14120
14027,12223
10136,10590
14576,13931
11884,15232
14831,10713
15177,10950
14489,11292
13105,14320
11862,15167
11292,10529
12889,11884
11126,14819
13891,12954
13439,15260
15074,11298
14004,14275
10540,15842
15412,10257
11648,14689
14761,15295
10299,13232
10184,12214
11618,13360
13342,10257
13931,13246
14081,15532
11977,11973
13198,14679
13461,10208
13232,14869
13487,10434
11298,12206
10713,10423
11423,14986
11540,14109
13369,12769
13871,12055
14400,12197
11267,12147
14234,15085
14107,15412
10783,11630
12815,12253
12982,13796
10559,10982
14696,10540
10405,10241
11267,13487
11481,11697
10085,12184
14843,13930
13256,11612
13485,10683
10670,11615
15370,16091
13198,10713
14843,13303
11550,15721
10990,14524
15304,14092
13577,10676
15278,10299
11292,14489
11637,10466
14747,11603
11995,11066
14771,10140
16091,11430
10529,11278
14856,14895
11415,11298
10747,15295
12574,16537
11399,11695
16479,11764
14747,12758
12478,12478
15779,12545
14685,14100
11413,11447
10299,14627
12197,13507
14570,14747
10466,11540
15070,13495
15481,11834
10529,11067
15323,15497
14520,11898
12953,13303
12892,14869
15304,10529
10849,11603
11764,11618
11630,10225
14893,10721
14895,12807
11719,14113
11050,14689
12436,10617
12478,10732
10996,10551
10849,11695
11603,11109
11617,11699
14869,14712
12264,14321
10615,12951
10397,15919
12016,10194
12855,13369
10800,10670
12815,15754
14685,13204
13303,14635
10170,12523
15376,13360
15167,13898
12451,14122
13304,10299
14730,10713
14570,14004
13303,11995
11298,14783
14691,13891
11003,12339
15618,11098
15447,13303
15086,11555
11503,15618
13891,13244
10372,12892
12844,10640
13891,13232
10185,14691
16832,10927
13244,10731
11413,16335
15074,10423
13930,14275
13296,13342
11415,14275
15167,10397
13461,12945
14691,13295
10397,11259
14492,13277
